body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_9,122.68105172682033,133.0,-10.318948273179672,10.318948273179672,7.758607724195242,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_10,139.17177343240726,131.0,8.171773432407264,8.171773432407264,6.23799498657043,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_11,90.70007366191616,100.0,-9.299926338083836,9.299926338083836,9.299926338083836,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_12,76.44302963989765,90.2,-13.756970360102358,13.756970360102358,15.251630110978223,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_13,105.57540531100386,85.0,20.575405311003863,20.575405311003863,24.20635918941631,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_14,70.44849425318405,79.0,-8.551505746815948,8.551505746815948,10.824690818754364,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_15,74.32156901343441,78.9,-4.578430986565593,4.578430986565593,5.802827612884148,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_16,78.25386400674881,77.1,1.1538640067488188,1.1538640067488188,1.4965810723071582,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_17,66.9450694533897,76.2,-9.254930546610296,9.254930546610296,12.145578145157868,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_18,70.30115982200192,73.9,-3.5988401779980848,3.5988401779980848,4.869878454665879,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_19,59.69475574353563,73.3,-13.605244256464367,13.605244256464367,18.56104264183406,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_20,88.56906944329408,69.0,19.569069443294083,19.569069443294083,28.360970207672587,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_21,62.57911590451605,69.0,-6.420884095483949,6.420884095483949,9.30562912388978,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_22,68.92384200255869,65.8,3.123842002558689,3.123842002558689,4.74748024704968,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_23,66.21221048731566,65.8,0.41221048731566157,0.41221048731566157,0.626459707166659,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_24,61.58319077258991,62.1,-0.5168092274100928,0.5168092274100928,0.8322209781160914,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_25,58.12331970239237,61.0,-2.876680297607628,2.876680297607628,4.715869340340373,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_26,54.508928063108264,58.2,-3.6910719368917384,3.6910719368917384,6.342048001532197,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_27,52.33343458648428,53.6,-1.2665654135157212,1.2665654135157212,2.362995174469629,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_28,86.51148811969618,52.2,34.31148811969618,34.31148811969618,65.73082015267467,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_29,60.868258413178204,51.3,9.568258413178206,9.568258413178206,18.651575854148554,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_30,42.74731769988577,51.3,-8.552682300114228,8.552682300114228,16.671895321860095,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_31,45.253672968340595,48.8,-3.546327031659402,3.546327031659402,7.267063589465988,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_32,73.84334541216084,48.4,25.443345412160845,25.443345412160845,52.56889547967118,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_33,43.417260714390466,46.6,-3.182739285609536,3.182739285609536,6.829912630063381,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_34,51.036218327784574,44.2,6.836218327784572,6.836218327784572,15.466557302680025,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_35,38.033244027483285,44.1,-6.066755972516717,6.066755972516717,13.756816264210242,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_36,37.772455583447574,43.1,-5.327544416552428,5.327544416552428,12.360891917755053,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_37,36.68008856450235,42.7,-6.019911435497654,6.019911435497654,14.098153244725184,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_38,51.13036487919742,42.5,8.630364879197423,8.630364879197423,20.30674089222923,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_39,70.3633035989941,41.7,28.66330359899409,28.66330359899409,68.73693908631677,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_40,43.41846711984496,41.4,2.0184671198449635,2.0184671198449635,4.875524444069961,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_41,34.30666829009159,39.9,-5.593331709908412,5.593331709908412,14.018375212803038,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_42,44.70113592290397,39.7,5.00113592290397,5.00113592290397,12.597319705047783,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_43,36.13392054823891,37.2,-1.066079451761091,1.066079451761091,2.865804977852395,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_44,44.26185652641065,36.5,7.7618565264106465,7.7618565264106465,21.26536034633054,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_45,36.967610420321854,36.0,0.9676104203218543,0.9676104203218543,2.6878067231162617,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_46,27.988892035833953,34.6,-6.611107964166049,6.611107964166049,19.107248451346962,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_47,27.277407871771402,34.4,-7.122592128228597,7.122592128228597,20.70520967508313,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_48,32.57044716460515,32.0,0.5704471646051488,0.5704471646051488,1.78264738939109,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_49,27.21704720710257,30.6,-3.382952792897431,3.382952792897431,11.055401283978531,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_50,27.024111015609083,29.3,-2.2758889843909174,2.2758889843909174,7.767539195873438,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_51,32.140321930876986,28.1,4.040321930876985,4.040321930876985,14.378369860772189,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_52,32.03307746859006,27.6,4.4330774685900565,4.4330774685900565,16.061874886195856,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_53,28.48414389960603,27.5,0.9841438996060283,0.9841438996060283,3.5787050894764665,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_54,23.624967931558444,26.5,-2.8750320684415556,2.8750320684415556,10.849177616760587,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_55,35.39366567700794,26.0,9.393665677007938,9.393665677007938,36.129483373107455,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_56,22.857462468599966,25.3,-2.442537531400035,2.442537531400035,9.654298543083142,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_57,19.906357864317215,24.4,-4.493642135682784,4.493642135682784,18.416566129847475,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_58,26.511234456384372,23.6,2.9112344563843706,2.9112344563843706,12.335739221967671,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_59,27.970536954852324,21.7,6.270536954852325,6.270536954852325,28.89648366291394,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_60,26.314625128744254,21.5,4.814625128744254,4.814625128744254,22.393605249973273,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_61,27.041559941910304,21.0,6.041559941910304,6.041559941910304,28.769333056715734,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_62,33.03485881326659,20.9,12.13485881326659,12.13485881326659,58.06152542232819,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_63,29.669688555601947,20.2,9.469688555601948,9.469688555601948,46.87964631486113,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_64,53.4609066862315,17.2,36.26090668623151,36.26090668623151,210.8192249199506,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_65,33.292442007410564,16.2,17.092442007410565,17.092442007410565,105.50890128031214,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_66,22.961334725121485,16.0,6.961334725121485,6.961334725121485,43.50834203200928,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_67,14.10871694959298,14.5,-0.3912830504070204,0.3912830504070204,2.6985037959104856,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_68,18.87340816356382,14.4,4.473408163563819,4.473408163563819,31.06533446919319,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_69,20.12220600002314,14.0,6.122206000023141,6.122206000023141,43.73004285730815,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_70,17.386210566776036,14.0,3.386210566776036,3.386210566776036,24.187218334114544,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_71,16.232707762096354,13.9,2.332707762096353,2.332707762096353,16.782070230909017,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_72,18.717052483760146,12.6,6.117052483760146,6.117052483760146,48.54803558539798,
